timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-07 10:00:00,4.856230437462576,35.70322039208714,16.00761152967561,24.01814516343088
2020-05-07 10:30:00,4.854869197081349,35.70642056265983,16.01177010040283,24.018830587324643
2020-05-07 11:00:00,4.853363033747349,35.70979632163035,16.015660859578812,24.019683710447193
2020-05-07 11:30:00,4.851703049083194,35.71319828534152,16.019202586656835,24.020644111959804
2020-05-07 12:00:00,4.84991990216206,35.7164298945513,16.022315099114113,24.02167976278553
2020-05-07 12:30:00,4.848057727610803,35.71934035796521,16.02496531388663,24.02274524017828
2020-05-07 13:00:00,4.846187186159311,35.7218083432903,16.027141451956712,24.02377107803691
2020-05-07 13:30:00,4.84436981994997,35.723939035281674,16.028857600174813,24.024767439224
2020-05-07 14:00:00,4.842679393659565,35.725850112344496,16.03012496689067,24.025714725549758
2020-05-07 14:30:00,4.841105781220753,35.727544598254816,16.03094760006596,24.026576897469514
2020-05-07 15:00:00,4.839587881970502,35.72905894853115,16.031367973968052,24.02735086790402
2020-05-07 15:30:00,4.838136485390259,35.7302551939298,16.031397526441804,24.028032890022505
2020-05-07 16:00:00,4.836601019396769,35.73027333201134,16.030929653182667,24.028654666293537
2020-05-07 16:30:00,4.834870332016532,35.72826980894843,16.029766528277694,24.029006524214537
2020-05-07 17:00:00,4.833215150089499,35.725961733379606,16.028282461879243,24.028908591871556
2020-05-07 17:30:00,4.831721410248675,35.72437687487881,16.026792069245527,24.028429267631548
2020-05-07 18:00:00,4.830249382608016,35.723614419106276,16.025440663209526,24.027710387897407
2020-05-07 18:30:00,4.828669354808758,35.7235236096931,16.024115702712802,24.02669931918616
2020-05-07 19:00:00,4.826859725125709,35.723810847655315,16.022781137795654,24.02544761331853
2020-05-07 19:30:00,4.824788551287251,35.72429212385449,16.021458637839938,24.024052742552
2020-05-07 20:00:00,4.822428378298187,35.72472538369446,16.020085803439258,24.022561643446824
2020-05-07 20:30:00,4.819852864786272,35.72491600255187,16.01858771881262,24.02085335607082
2020-05-07 21:00:00,4.817092286431304,35.724557323660555,16.01679458912598,24.018803929937683
2020-05-07 21:30:00,4.814185318462729,35.723632570307196,16.014672274388783,24.016368808399918
2020-05-07 22:00:00,4.8111450845692865,35.72232291668215,16.01232279303628,24.013543718541964
2020-05-07 22:30:00,4.807987333351963,35.72104349947148,16.009893042617016,24.01032196689999
2020-05-07 23:00:00,4.804769332242859,35.72005296951878,16.00745606239983,24.006710455667278
2020-05-07 23:30:00,4.8015419792214695,35.71957101440246,16.005074267241355,24.002776137922954
2020-05-08 00:00:00,4.798309131079598,35.719661672638324,16.00275614612713,23.99853582705273
2020-05-08 00:30:00,4.79508884225958,35.72040508657687,16.000551600930834,23.994049602416062
2020-05-08 01:00:00,4.791864508345229,35.7217261112924,15.998425667716727,23.98925743739324
2020-05-08 01:30:00,4.78860258499077,35.72364044208613,15.996360733965382,23.98414886035537
2020-05-08 02:00:00,4.785261995525538,35.726155146196604,15.99427127265449,23.97870058189377
2020-05-08 02:30:00,4.781789814217974,35.72911245636673,15.99205329987557,23.9729281769364
2020-05-08 03:00:00,4.778098733617345,35.7323123697016,15.989568564298335,23.966775426502295
2020-05-08 03:30:00,4.774123692150887,35.73561304130286,15.986852260773672,23.960243476652003
2020-05-08 04:00:00,4.769865089918665,35.73876104315596,15.983935243671834,23.95343820909719
2020-05-08 04:30:00,4.7651871504828645,35.74050121411193,15.980668578345513,23.9465495637202
2020-05-08 05:00:00,4.760084150875857,35.73931426500598,15.976665724164116,23.939322589118888
2020-05-08 05:30:00,4.755053405035135,35.73688696483403,15.972020389132961,23.931246208020912
2020-05-08 06:00:00,4.750413602775896,35.73494392529575,15.966987675819889,23.92225209532773
2020-05-08 06:30:00,4.746154641143102,35.73409986137245,15.961770412814037,23.91253548232305
2020-05-08 07:00:00,4.742130820627949,35.73449914702427,15.956618093589771,23.902553438041718
2020-05-08 07:30:00,4.738162946175764,35.735610072434106,15.951538163590733,23.892575971161087
2020-05-08 08:00:00,4.734187369073797,35.73733385769918,15.946544684207206,23.88269933012753
2020-05-08 08:30:00,4.730196293923081,35.73976024879192,15.94172361065785,23.87296493996491
2020-05-08 09:00:00,4.72614580989792,35.742701533154275,15.937144526955807,23.86362949760995
2020-05-08 09:30:00,4.721958652746555,35.74581637391882,15.932750113950464,23.854707684957457
2020-05-08 10:00:00,4.717572987938842,35.74886237626117,15.928542775717146,23.846238866247088
2020-05-08 10:30:00,4.712948256025545,35.751409091892754,15.924488237378554,23.838306246108406
2020-05-08 11:00:00,4.708081632642062,35.753179817413944,15.920493139020211,23.830764625174265
2020-05-08 11:30:00,4.703006098035515,35.75428865728814,15.916581571984043,23.823620698015386
2020-05-08 12:00:00,4.69778600990319,35.7549407486231,15.912837675100809,23.81691059984279
2020-05-08 12:30:00,4.692493615395257,35.75531652437483,15.90932778554584,23.810650685988804
2020-05-08 13:00:00,4.687090304911649,35.75541917167548,15.906072173482285,23.80480690454041
2020-05-08 13:30:00,4.6815155779580575,35.75516469044288,15.903134038018722,23.799431025068472
2020-05-08 14:00:00,4.675600380900895,35.75272964956853,15.900176870024843,23.794558743779977
2020-05-08 14:30:00,4.669620440987561,35.74773217368038,15.896861013238558,23.789510201917654
2020-05-08 15:00:00,4.664017670514336,35.742103687109534,15.893475026662662,23.784126423180112
2020-05-08 15:30:00,4.658974232080009,35.73717502756957,15.89022263271132,23.778535007747514
2020-05-08 16:00:00,4.654543907011618,35.733404655375395,15.887149881302152,23.77291672828346
2020-05-08 16:30:00,4.650605602542632,35.73048060477741,15.88421142700349,23.767435799486357
2020-05-08 17:00:00,4.647050057980337,35.7281439370347,15.881403084594675,23.76220409549312
2020-05-08 17:30:00,4.6437733742745415,35.72623513176574,15.878788982769269,23.757387143022576
2020-05-08 18:00:00,4.64065731435442,35.72479776090791,15.876401367028642,23.753013283463854
2020-05-08 18:30:00,4.637703038500647,35.72381762551565,15.87420860733943,23.748994519359325
2020-05-08 19:00:00,4.634894289193037,35.72295743168148,15.872115082167491,23.74529248175487
2020-05-08 19:30:00,4.632121670584673,35.721993840338584,15.870072273750036,23.741944455361736
2020-05-08 20:00:00,4.6292900194744,35.72078639822828,15.86796388495611,23.73885272010954
2020-05-08 20:30:00,4.626472568447769,35.71939641201996,15.86570548744538,23.735858814984816
2020-05-08 21:00:00,4.623764840870213,35.71804911565712,15.863307668111062,23.732947759518115
2020-05-08 21:30:00,4.62117674628512,35.71633542650638,15.860639842862017,23.730136327889056
2020-05-08 22:00:00,4.61867364614971,35.71388662255555,15.857642109744654,23.727486951579383
2020-05-08 22:30:00,4.616179296480207,35.71043250252159,15.85429462759896,23.725009138789275
2020-05-08 23:00:00,4.6136030236706285,35.705822855708185,15.850569192811852,23.72264266692023
2020-05-08 23:30:00,4.610945480714553,35.70039596077624,15.846492281542222,23.720311813970486
2020-05-09 00:00:00,4.608212629505955,35.69452188276279,15.842063447710464,23.717911735314807
2020-05-09 00:30:00,4.605337463988269,35.68862423259755,15.83734828645799,23.71536908255391
2020-05-09 01:00:00,4.602272498086244,35.68299831514953,15.832527233920073,23.712796290179174
2020-05-09 01:30:00,4.598846585223205,35.67650935063191,15.82753460634522,23.710474940767376
2020-05-09 02:00:00,4.594943643793979,35.667173717192526,15.82198941716612,23.708375124501796
2020-05-09 02:30:00,4.591118362845556,35.6561264312313,15.815698172560138,23.705501080129043
2020-05-09 03:00:00,4.587952143971128,35.646266214561265,15.809048968477665,23.701724437244593
2020-05-09 03:30:00,4.585339687832412,35.63789888928066,15.80226467833095,23.697396410167325
2020-05-09 04:00:00,4.583209484329604,35.63132521105184,15.795506604829354,23.692671802727933
2020-05-09 04:30:00,4.581359213567911,35.62639977246251,15.788892024165367,23.68785459782465
2020-05-09 05:00:00,4.579631784213088,35.622988771783774,15.78248878689246,23.683194344265715
2020-05-09 05:30:00,4.577996081657817,35.62090852140773,15.776316659582992,23.678643932215774
2020-05-09 06:00:00,4.576420462119472,35.61998201827107,15.770451088355234,23.674259515301205
2020-05-09 06:30:00,4.574750818224832,35.620110834411335,15.765049750785284,23.670105131235143
2020-05-09 07:00:00,4.5729727598459124,35.62122356818874,15.76013533474034,23.666205388797515
2020-05-09 07:30:00,4.571070122349822,35.623011108663505,15.755717799584728,23.66265145837853
2020-05-09 08:00:00,4.569080281295761,35.62518500644447,15.751787782392173,23.659469871007005
2020-05-09 08:30:00,4.567128049305844,35.627645912871166,15.748338693233261,23.656479994128674
2020-05-09 09:00:00,4.565520131998904,35.63130911575617,15.745761585459382,23.653381070593433
2020-05-09 09:30:00,4.564421469294568,35.636314410396636,15.743835495233585,23.65014539820215
2020-05-09 10:00:00,4.56402417766299,35.643126636825414,15.742346254490998,23.64675076304275
2020-05-09 10:30:00,4.564113118278867,35.65072547808672,15.740989749773243,23.64334811524645
2020-05-09 11:00:00,4.564458527225522,35.658053782793104,15.739675288712418,23.640136611376
2020-05-09 11:30:00,4.564691821758663,35.6630708889376,15.738202057625998,23.63735857209038
2020-05-09 12:00:00,4.564771817723922,35.66380516643683,15.735980715896275,23.634414073865088
2020-05-09 12:30:00,4.565023689777483,35.66189704308628,15.733125955147841,23.63089717211259
2020-05-09 13:00:00,4.56568584400611,35.65902613387402,15.729924212500046,23.626944373981555
2020-05-09 13:30:00,4.566754758646991,35.655822560542944,15.726554756158842,23.622887125031784
2020-05-09 14:00:00,4.568248074527519,35.652573982370335,15.723085704458946,23.61877444355219
2020-05-09 14:30:00,4.570056355540998,35.64920636861267,15.719614050390238,23.614763218762203
2020-05-09 15:00:00,4.572087812347975,35.64579007808641,15.716215013989704,23.610911939458962
2020-05-09 15:30:00,4.5742466003612225,35.64231173914877,15.71290589025218,23.607269000210238
2020-05-09 16:00:00,4.576417621136144,35.63848393590955,15.709640739438234,23.603833132599842
2020-05-09 16:30:00,4.5785662633156825,35.63423698328055,15.706420001146297,23.600635371163925
2020-05-09 17:00:00,4.580690794725846,35.6294718913491,15.703191684317199,23.597706751233012
2020-05-09 17:30:00,4.58269126354459,35.62406331664092,15.699951721158268,23.595122962841728
2020-05-09 18:00:00,4.58457572454342,35.618001968071844,15.696693692895641,23.592843579609102
2020-05-09 18:30:00,4.586390204834613,35.6112887717831,15.693427278267919,23.590853948956784
2020-05-09 19:00:00,4.588143578571743,35.60375007160289,15.690132335208766,23.58913706501109
2020-05-09 19:30:00,4.589813327871956,35.59543201385341,15.686834487043798,23.587718388224374
2020-05-09 20:00:00,4.591433607868436,35.586617392442506,15.683572374162098,23.58657798476497
2020-05-09 20:30:00,4.593017228662192,35.57729538895022,15.680434795025485,23.58578689899236
2020-05-09 21:00:00,4.594614530035906,35.56716899838118,15.677439200501698,23.585378484585497
2020-05-09 21:30:00,4.5962665896597,35.55630320210477,15.674615475154466,23.58536919736665
2020-05-09 22:00:00,4.597974637971561,35.54451732345451,15.671939823572353,23.585787165049126
2020-05-09 22:30:00,4.599691872303129,35.531506746138824,15.669352917978616,23.586607853511413
2020-05-09 23:00:00,4.601444720955819,35.517526387879236,15.66684842296162,23.587749987934238
2020-05-09 23:30:00,4.603282503386082,35.50289933921501,15.664431200390412,23.589115492351674
2020-05-10 00:00:00,4.605156546760053,35.487759555814215,15.66211464189109,23.59070304154095
2020-05-10 00:30:00,4.606986120032201,35.47224175198752,15.659864480845673,23.592470682502515
2020-05-10 01:00:00,4.608707297290578,35.45626973291705,15.65763631941355,23.594421927716606
2020-05-10 01:30:00,4.610313579881752,35.43986961676326,15.655382705883737,23.596510557826942
2020-05-10 02:00:00,4.61186704921958,35.423408493918075,15.653120990228746,23.59862948995235
2020-05-10 02:30:00,4.613338165969192,35.407139933086064,15.650913746961372,23.600792028017157
2020-05-10 03:00:00,4.614708600008982,35.39137565694202,15.648780609418212,23.602961509664205
2020-05-10 03:30:00,4.615893565318145,35.37605416891513,15.646660726690394,23.605129193022513
2020-05-10 04:00:00,4.616787172973074,35.36097813958135,15.64447961645619,23.60725579794512
2020-05-10 04:30:00,4.617382228384403,35.346322910185656,15.64223309228213,23.60922578676259
2020-05-10 05:00:00,4.617709909702981,35.33229420153183,15.639953269742943,23.61098679616737
2020-05-10 05:30:00,4.617801018974996,35.31899712227131,15.637661687873331,23.61258644388341
2020-05-10 06:00:00,4.617626024785814,35.30630958154291,15.635366492196788,23.614128496113473
2020-05-10 06:30:00,4.6171964696544645,35.29404622041275,15.633015070469929,23.61568485160852
2020-05-10 07:00:00,4.616510775286678,35.28216860165701,15.630631889182437,23.617342378205656
2020-05-10 07:30:00,4.615515523987276,35.270743453510015,15.628196214225575,23.61899832872591
2020-05-10 08:00:00,4.614220493242347,35.25985019328966,15.625743997383355,23.620659354368005
2020-05-10 08:30:00,4.612633524111456,35.249539334568915,15.623306052304153,23.622358539609106
2020-05-10 09:00:00,4.610761865467849,35.23978433742856,15.620938531783588,23.624194224232987
2020-05-10 09:30:00,4.608435874697985,35.229763821801036,15.618608518942928,23.62702085322949
2020-05-10 10:00:00,4.60732850855597,35.22846230160326,15.617761337356885,23.632932850371777
2020-05-10 10:30:00,4.608325018704858,35.23797965623788,15.61836261010817,23.640229276075793
2020-05-10 11:00:00,4.609411710213401,35.24544729585426,15.61845852681081,23.646007955612045
2020-05-10 11:30:00,4.6105318599828005,35.252346638177116,15.618461105495866,23.650897248248096
2020-05-10 12:00:00,4.611551720162157,35.259339636920714,15.618568640469606,23.654981359398032
2020-05-10 12:30:00,4.612198055707308,35.26627651298668,15.618817704190207,23.65854423395668
2020-05-10 13:00:00,4.612386614474817,35.27283020014887,15.61928015973561,23.66181249329548
2020-05-10 13:30:00,4.612201408354656,35.279006054037936,15.61993577091151,23.66482968923821
2020-05-10 14:00:00,4.611694578720304,35.28481172374529,15.62078891534783,23.667664956336846
2020-05-10 14:30:00,4.61100578631487,35.290281872767075,15.621881141498728,23.670397784254543
2020-05-10 15:00:00,4.610257339559337,35.29579608437736,15.62330173918668,23.67306720940562
2020-05-10 15:30:00,4.609556769078528,35.30174596759188,15.625143133642243,23.675698241587703
2020-05-10 16:00:00,4.608943552178834,35.30784843789788,15.627393004823006,23.678409120883565
2020-05-10 16:30:00,4.6084037416472,35.31360561537192,15.629898543842568,23.68122878501118
2020-05-10 17:00:00,4.607993659147258,35.31908436407142,15.632594291847742,23.684126062272227
2020-05-10 17:30:00,4.607806523737292,35.32449906587662,15.635512406078943,23.687015244826153
2020-05-10 18:00:00,4.607725097240804,35.330408425187784,15.639006176968621,23.689990956673388
2020-05-10 18:30:00,4.607478221019243,35.33714728883395,15.64345074543657,23.693422733553263
2020-05-10 19:00:00,4.606896686030339,35.34470156242135,15.648874463434458,23.6974488208236
2020-05-10 19:30:00,4.605628340919413,35.35325463151565,15.655332232604762,23.702068514428994
2020-05-10 20:00:00,4.6036710455310095,35.36288399512142,15.662708133315288,23.707164421835586
2020-05-10 20:30:00,4.601086358704142,35.37338323826667,15.670811357978437,23.71262668121309
2020-05-10 21:00:00,4.597930139066232,35.38457993760518,15.679475223955086,23.718367198673565
2020-05-10 21:30:00,4.594349557255685,35.396227383399214,15.688479500544547,23.724270123921283
