timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-07 17:30,4.7166821791439,35.68133852524026,16.00232959427297,24.001525874265266
2020-05-07 18:00,4.717430271898896,35.67857835605272,16.00458640951255,23.99277033724034
2020-05-07 18:30,4.727470211799088,35.67537502588911,16.011929143811884,23.99432062097794
2020-05-07 19:00,4.722874685452782,35.67336295134459,16.012980044751693,23.973990626963428
2020-05-07 19:30,4.732369886847349,35.68892529990821,16.026298780272473,23.975222635197984
2020-05-07 20:00,4.740028666530368,35.710928530320835,16.036311305951806,23.96720939783487
2020-05-07 20:30,4.748689094235678,35.733037367684,16.05604723829895,23.97090096612477
2020-05-07 21:00,4.761591824598422,35.743851993230464,16.05924828212447,24.018706208999518
2020-05-07 21:30,4.774208186847533,35.74969393046017,16.062156714550863,24.06121467001793
2020-05-07 22:00,4.786445823351446,35.75524513658059,16.06262708079566,24.08004935130023
2020-05-07 22:30,4.796339254303303,35.768885472169124,16.06589219784738,24.115878738585288
2020-05-07 23:00,4.805605544349951,35.79051547782099,16.082604440485735,24.138511496497316
2020-05-07 23:30,4.81470217725059,35.8086850374665,16.096019180092963,24.16172320575956
2020-05-08 00:00,4.8228235755605215,35.825382356936885,16.10060339231026,24.180731637829386
2020-05-08 00:30,4.823897363330442,35.842229415588804,16.091370679795453,24.124403914087697
2020-05-08 01:00,4.817777559495912,35.85068715716412,16.093859056329112,24.119294173210278
2020-05-08 01:30,4.819200859008611,35.85053086027058,16.09924026981168,24.125002110419373
2020-05-08 02:00,4.82103718209345,35.8592018997991,16.10571888123113,24.129775172843384
2020-05-08 02:30,4.831805376084728,35.88803769583751,16.11633815518179,24.131356652499377
2020-05-08 03:00,4.830250697655835,35.90447945206939,16.123051044925486,24.12874036353986
2020-05-08 03:30,4.827410388553834,35.92057619789561,16.133538173092752,24.12741378934683
2020-05-08 04:00,4.831736700915291,35.93504965958255,16.14392965548085,24.120601283767524
2020-05-08 04:30,4.841842184333298,35.94699066468048,16.146901476036795,24.11437833287241
2020-05-08 05:00,4.847989092470807,35.949387338276985,16.16468148450696,24.125893672496687
2020-05-08 05:30,4.856612829720412,35.95189578066545,16.17550331446002,24.138652206313942
2020-05-08 06:00,4.859401457645699,35.951704089608334,16.18216930711394,24.139889112225237
2020-05-08 06:30,4.850788322228141,35.95368134434577,16.17713482430966,24.1317524885591
2020-05-08 07:00,4.844445051325568,35.95407447421034,16.174383664109897,24.125050016997843
2020-05-08 07:30,4.837471184633454,35.95615271718519,16.175017118797317,24.12100611518549
2020-05-08 08:00,4.83984003034146,35.95886699388121,16.1815236021454,24.119578048872825
2020-05-08 08:30,4.8462070905344685,35.95900408054554,16.18709690290054,24.116090543066047
2020-05-08 09:00,4.852916624984208,35.956084877181006,16.18539447932851,24.1156886625871
2020-05-08 09:30,4.859483429060369,35.94860759454255,16.183285179153476,24.118036287064946
2020-05-08 10:00,4.864496502941862,35.93801602150512,16.17903117006767,24.12016093055378
2020-05-08 10:30,4.869493436598434,35.92876783922522,16.17923447045099,24.12577727104622
2020-05-08 11:00,4.874433688168987,35.916414325561185,16.17871544137806,24.121908352051193
2020-05-08 11:30,4.881070081080659,35.906379407314176,16.1875167509885,24.13337597485046
2020-05-08 12:00,4.88786921086474,35.899499713114,16.19928261071197,24.150276072315837
2020-05-08 12:30,4.892441564562497,35.89462784685009,16.207286658067364,24.1600147666403
2020-05-08 13:00,4.894170944954514,35.89509450644568,16.213483757723438,24.16750107230236
2020-05-08 13:30,4.8956899491155825,35.89521366420562,16.220159717507656,24.169486245009374
2020-05-08 14:00,4.898953022937916,35.8963691254356,16.222358116536768,24.18313500847594
2020-05-08 14:30,4.901080962266129,35.890216485174825,16.22341633001753,24.193170931036175
2020-05-08 15:00,4.90557559049201,35.890026945069515,16.230803714292346,24.208676631181543
2020-05-08 15:30,4.908672327370902,35.90024023989761,16.245133135881677,24.226556139909906
2020-05-08 16:00,4.905738049736807,35.91115235355569,16.244910320288252,24.249100543122736
2020-05-08 16:30,4.904081582311148,35.86063816750091,16.22890206061249,24.235943224712784
2020-05-08 17:00,4.902174985666696,35.83690378415501,16.212411636511728,24.21811310783756
2020-05-08 17:30,4.895979333497626,35.841339643623186,16.202906159018372,24.20641831117849
2020-05-08 18:00,4.890528322346649,35.804657759669595,16.18948733753496,24.187813088205605
2020-05-08 18:30,4.890662803829453,35.76899324084878,16.18388705324547,24.18329712108331
2020-05-08 19:00,4.892007214504169,35.74066868219248,16.174494145327145,24.185880796131485
2020-05-08 19:30,4.893024461505665,35.709510258440034,16.167921162142747,24.189905650365937
2020-05-08 20:00,4.892605815490962,35.68739883296925,16.161089591045116,24.20144878531701
2020-05-08 20:30,4.891930706528655,35.67220916286127,16.163480002942745,24.217072322353825
2020-05-08 21:00,4.892024028808831,35.66744821859487,16.17324595645398,24.239488840791996
2020-05-08 21:30,4.893429833486545,35.66824974181586,16.186450743889228,24.259384467487628
2020-05-08 22:00,4.892515271394628,35.656138545709226,16.196987737487273,24.27393609613851
2020-05-08 22:30,4.8921921958057455,35.64004843348983,16.20585039759604,24.280952208309724
2020-05-08 23:00,4.8936701554074205,35.62634257450609,16.213212401428187,24.292498987114307
2020-05-08 23:30,4.895240359882375,35.61377411684785,16.22360232932477,24.302715942290106
2020-05-09 00:00,4.897356488299903,35.598408832137025,16.222715179547183,24.30776808956505
2020-05-09 00:30,4.898125626271364,35.58748120340129,16.229736659069484,24.307634854440707
2020-05-09 01:00,4.898873990273364,35.57422445073428,16.233158040221227,24.307635518685057
2020-05-09 01:30,4.899778386542843,35.56384985689912,16.234072156293013,24.306961986860006
2020-05-09 02:00,4.900165347787369,35.551033604469325,16.23827552793984,24.3061504262794
2020-05-09 02:30,4.900948503488889,35.539643515641394,16.243234652734106,24.30323804541883
2020-05-09 03:00,4.900104346037521,35.52516003755083,16.246276010046135,24.30033488006766
2020-05-09 03:30,4.901015959641883,35.51965700866166,16.24032284914569,24.296784476261795
2020-05-09 04:00,4.902265250584641,35.516840847883756,16.23619836907104,24.299723130901867
2020-05-09 04:30,4.902621983899131,35.51414484450996,16.233378709311438,24.30406366477302
2020-05-09 05:00,4.90570025086055,35.515404994613334,16.235604046812387,24.314586228156834
2020-05-09 05:30,4.910573146403419,35.52343437857492,16.246899956355396,24.32282741559798
2020-05-09 06:00,4.911754640601498,35.524142366561215,16.253707752813995,24.32735452523779
2020-05-09 06:30,4.912521389459955,35.51844389952118,16.256346600410428,24.325120061528256
2020-05-09 07:00,4.913775078558285,35.5183040525641,16.259839240081654,24.326943688067566
2020-05-09 07:30,4.912616930832877,35.5102203849184,16.251544036625436,24.308268829490945
2020-05-09 08:00,4.915461668468878,35.52765854095319,16.26278426566124,24.329598575012046
2020-05-09 08:30,4.914710220767955,35.52359577584019,16.26618079754476,24.336932748209
2020-05-09 09:00,4.913563770621232,35.52076335167186,16.269543868119275,24.34160738652088
2020-05-09 09:30,4.912348623957506,35.5176257563395,16.275538621734817,24.34625876790448
2020-05-09 10:00,4.91092631510531,35.516203186711124,16.279031301982428,24.34935255602196
2020-05-09 10:30,4.90622910375096,35.57010695548247,16.28244488403786,24.363829443303203
2020-05-09 11:00,4.90053197907864,35.62175925276622,16.283989889615484,24.372911288406197
2020-05-09 11:30,4.911361949984644,35.6916125013871,16.32141690120605,24.426923787469104
2020-05-09 12:00,4.917936751517294,35.72532730681211,16.34039182626311,24.44879576024554
2020-05-09 12:30,4.926886840772138,35.75003987540373,16.339201555724646,24.447005353551027
2020-05-09 13:00,4.931660334514744,35.782124432014605,16.35349170278989,24.475158839822445
2020-05-09 13:30,4.936321596401473,35.815058627002315,16.36746710832994,24.501927822226715
2020-05-09 14:00,4.940317491931283,35.84633270444514,16.386618016195357,24.52124507247887
2020-05-09 14:30,4.923210245246958,35.888394863425546,16.388903652343974,24.507117473526918
2020-05-09 15:00,4.9301858941380265,35.92712969827972,16.400434129520153,24.532083067005154
2020-05-09 15:30,4.912647949099271,35.960580823621804,16.382691555471148,24.472902116024404
2020-05-09 16:00,4.917501172960345,35.963766250698846,16.387362744777793,24.4778417950926
2020-05-09 16:30,4.936565736806212,36.00314895864178,16.392765142664782,24.47939514381361
2020-05-09 17:00,4.9506389116754805,36.00849570189349,16.39984760538296,24.471504145178134
2020-05-09 17:30,4.959519733886656,36.011411013724036,16.404576185728722,24.48101028609767
2020-05-09 18:00,4.966506582311522,36.00162850745642,16.40647641731562,24.48800130504752
2020-05-09 18:30,4.960319645295844,35.99541780604401,16.397616554298956,24.448895722920135
2020-05-09 19:00,4.963985823298363,35.990784260687214,16.396628277797745,24.430338775346705
2020-05-09 19:30,4.957266890486655,35.99411237296227,16.393696005004383,24.394531312935595
2020-05-09 20:00,4.947008469921113,35.98545183665338,16.380505760793767,24.358770837165796
2020-05-09 20:30,4.929886662696089,35.97022325051471,16.36772764541995,24.31287245509619
2020-05-09 21:00,4.927665304918826,35.986545934957505,16.37093105593813,24.286578876043055
2020-05-09 21:30,4.926806603103546,35.98607807993713,16.37347675659792,24.256095746675935
2020-05-09 22:00,4.915536083729777,35.98338018338667,16.360712142512043,24.22962543967406
2020-05-09 22:30,4.904627615387016,36.017350288885524,16.35589202355128,24.21421241879412
2020-05-09 23:00,4.899711515485823,36.05075118618246,16.36431328453743,24.206878645972466
2020-05-09 23:30,4.895484542317258,36.07773737966316,16.369671068352027,24.197978174769634
2020-05-10 00:00,4.893643114318088,36.10044669973578,16.37329152915584,24.187730919760384
2020-05-10 00:30,4.88968310934654,36.11019386117514,16.367875520233568,24.175170498710855
2020-05-10 01:00,4.884938945820887,36.099818484922274,16.36773286923083,24.163086864445994
2020-05-10 01:30,4.882278046716828,36.10347103762075,16.367589025692848,24.154733075586964
2020-05-10 02:00,4.891885703002887,36.13010411134224,16.381398328513054,24.146713967262123
2020-05-10 02:30,4.889350415970967,36.138066650373425,16.38764652481419,24.133507647265276
2020-05-10 03:00,4.882054806550631,36.140754487299525,16.37705363682289,24.11119533065947
2020-05-10 03:30,4.8798543975902,36.147311338266384,16.372528181728896,24.091793830044075
2020-05-10 04:00,4.869368285646545,36.15754252724663,16.360780015722426,24.06591983164638
2020-05-10 04:30,4.868649366796769,36.16682515724214,16.35794408398047,24.054518113277375
2020-05-10 05:00,4.865489731603316,36.17162828201022,16.34922901117658,24.04052068969181
2020-05-10 05:30,4.863244477359387,36.17695291060752,16.342296408678195,24.030436306664573
2020-05-10 06:00,4.861580240573598,36.181221075931376,16.337316533638656,24.03307710182915
2020-05-10 06:30,4.854300332692216,36.18025199639534,16.331757727546762,24.03133415608601
2020-05-10 07:00,4.8455010676661985,36.17093467542001,16.328061133916542,24.03516849296082
2020-05-10 07:30,4.836057749181542,36.1697701727672,16.326632583177375,24.03966537510646
2020-05-10 08:00,4.832891564330912,36.192106441597126,16.334463661707897,24.046655182015066
2020-05-10 08:30,4.8478641942065375,36.24040212382018,16.355847089875653,24.055859155298013
2020-05-10 09:00,4.848484147555168,36.253568501614794,16.368374817584243,24.052105430509446
2020-05-10 09:30,4.84505289021017,36.25791466729246,16.37324198294125,24.045522404034397
2020-05-10 10:00,4.838527757726544,36.198939056455224,16.362248032131415,24.003986727513322
2020-05-10 10:30,4.8273785991523965,36.18788735581506,16.351027277000156,23.973906344995804
2020-05-10 11:00,4.821385655666383,36.23181847363069,16.359789323376088,23.979650232504103
2020-05-10 11:30,4.820757974993674,36.28456297641518,16.377828112086917,23.995506015021167
2020-05-10 12:00,4.816139818638584,36.312253971369344,16.386181148262096,24.002617480349898
2020-05-10 12:30,4.803814739104434,36.28693422263827,16.382143052296012,24.001413279855736
2020-05-10 13:00,4.816842732896997,36.29719893398275,16.39758750618638,24.01044603842687
2020-05-10 13:30,4.815102964766205,36.262833922926795,16.39036482627798,24.003538200906277
2020-05-10 14:00,4.815385364240176,36.25583153176924,16.38934126662247,23.996455587943696
2020-05-10 14:30,4.79425488699367,36.25252711076353,16.37704793389827,23.979850619706713
2020-05-10 15:00,4.77089925997348,36.23771862244713,16.35915157809453,23.95610691421099
2020-05-10 15:30,4.74899079848363,36.22041840197705,16.345273462528336,23.939774040554067
2020-05-10 16:00,4.7419455070669505,36.21442581648445,16.338952450535412,23.941988659800774
2020-05-10 16:30,4.734598958535571,36.2401299521053,16.348994680994277,23.950458788834737
2020-05-10 17:00,4.744774535845057,36.287538807577235,16.362195488815786,23.949210707326877
2020-05-10 17:30,4.751064631706386,36.336995413621054,16.375627302333285,23.950598829397904
2020-05-10 18:00,4.755979905422374,36.38402632442513,16.385634578502987,23.948856373899652
2020-05-10 18:30,4.758077361331418,36.43987149076408,16.397232403460706,23.95286844813874
2020-05-10 19:00,4.763614571485181,36.458962592107575,16.404312515523245,23.94955428150101
2020-05-10 19:30,4.751020147674096,36.438479572034645,16.397844117511212,23.933817616387696
2020-05-10 20:00,4.7553813519087464,36.426897933525645,16.395782405693776,23.935940326961617
2020-05-10 20:30,4.734270486504949,36.35268888164023,16.367293489527576,23.903612074447523
2020-05-10 21:00,4.719216590453162,36.32646244337705,16.348522429376015,23.887302298579474
2020-05-10 21:30,4.7106447821083215,36.31389634803972,16.33196213698472,23.86812731239171
2020-05-10 22:00,4.709863537586458,36.312494670225156,16.325271098998652,23.850452547619344
2020-05-10 22:30,4.71210229002803,36.32644189505747,16.324050861414506,23.845397272572992
2020-05-10 23:00,4.717997860065622,36.32949557250742,16.324366574362,23.842470970014347
2020-05-10 23:30,4.72691204275852,36.32964672749166,16.32618628243612,23.841583068699403
2020-05-11 00:00,4.736724268217394,36.32708640776629,16.328395054336458,23.837232614704174
2020-05-11 00:30,4.74682010289647,36.33162088941,16.331905249499687,23.854116045103254
2020-05-11 01:00,4.758180794188151,36.3434542824011,16.333062622931344,23.866031056796267
2020-05-11 01:30,4.765244499541353,36.34900940224843,16.33551173585527,23.882075825618585
2020-05-11 02:00,4.769937996080395,36.33849479186881,16.33645357955309,23.892746935206425
2020-05-11 02:30,4.773329161532634,36.320115533449574,16.337575070278273,23.90397068049965
2020-05-11 03:00,4.7758062767952545,36.30281262360065,16.339340057118697,23.915203729927192
2020-05-11 03:30,4.774994536706318,36.290241735878126,16.338535891691137,23.926399005766644
2020-05-11 04:00,4.776378535339815,36.27460809863318,16.3396471421023,23.932813882438033
2020-05-11 04:30,4.773170766244983,36.27539072129032,16.336696365002556,23.928880497596793
2020-05-11 05:00,4.770890559018033,36.27713923820733,16.332339055902043,23.92476571762591
2020-05-11 05:30,4.77060914305391,36.26276640606504,16.3242220377126,23.92272371412709
2020-05-11 06:00,4.771101714668534,36.25710202981888,16.322239630717785,23.92778683216318
